NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.6232,0.0705,0.5791,0.0618,256.2,2.56,193.6,3,30.497142857142858,76.30061224489796,7.911117500000002,0.5875900000000002,0.4363696666666668,206.19853571428564,19.51773333333333,149.92025000000004,13.545449999999999
0.5717,0.1851,0.515,0.0424,254.6,0.21,78.5,3,30.497142857142858,76.30367346938775,7.833547500000003,0.5593958333333336,0.4163066666666667,212.65210000000002,26.914499999999975,161.57525000000004,14.592885714285726
0.5961,0.0835,0.5103,0.0973,255.9,2.69,200.8,3,30.497142857142858,76.30673469387754,7.870877499999998,0.5965975000000001,0.4494339999999999,214.90853571428568,20.484899999999996,151.56590000000003,13.552136666666668
0.5693,0.1312,0.5034,0.1301,257.5,1.3,167.9,3,30.497142857142858,76.30979591836734,7.779822499999999,0.5786675000000002,0.4239073333333335,220.13445238095244,24.256000000000007,153.27955833333334,13.984769047619054
0.5857,0.1572,0.5202,0.0933,258.3,0.58,207.3,3,30.497142857142858,76.31285714285714,7.889347499999998,0.5716908333333335,0.4073091666666667,214.21358333333336,24.453000000000003,154.89012499999993,14.689719047619057
0.5413,0.1057,0.4575,0.0786,257.2,1.3,198.3,1,30.497142857142858,76.31591836734694,7.826587499999999,0.4236005833333334,0.42538400000000004,217.7754523809524,19.637827777777773,145.41224166666663,13.355953095238105
0.4464,0.1657,0.3852,0.035,257.4,0.92,345.6,1,30.497142857142858,76.31897959183674,7.8123600000000035,0.3913008333333333,0.40081666666666665,221.77826666666652,21.49179999999999,145.3550750000001,13.614094761904774
0.5596,0.0855,0.4883,0.0952,256.0,1.85,198.8,3,30.497142857142858,76.32204081632653,7.8500875,0.5645608333333336,0.45597166666666694,207.36681349206344,18.976194444444438,152.131175,12.976435714285717
0.6354,0.1958,0.5913,0.1607,257.5,0.98,304.6,3,30.497142857142858,76.32510204081632,7.737525000000001,0.5733716666666671,0.3128700000000001,215.19926666666677,24.331750000000003,151.50386666666668,15.374949999999997
0.6086,0.1414,0.4939,0.0593,259.4,0.1,115.1,3,30.497142857142858,76.32816326530612,7.872287500000003,0.5402591666666668,0.40483333333333327,211.77976666666657,25.79949999999998,153.61175000000003,14.420485714285725
0.6085,0.12,0.5596,0.0595,257.7,1.32,157.7,3,30.497142857142858,76.33122448979591,7.883627499999999,0.5631533333333336,0.4088758333333333,215.55245238095233,23.313777777777787,149.4096833333333,12.852033333333338
0.62,0.135,0.5268,0.052,257.8,0.41,169.3,3,30.497142857142858,76.33428571428571,7.901127499999998,0.5670808333333336,0.41303583333333355,212.02876666666668,26.638499999999986,154.35019999999994,14.528652380952394
0.5606,0.1824,0.4658,0.0549,256.7,1.66,100.3,3,30.497142857142858,76.33734693877551,7.827447500000001,0.5500458333333338,0.4192466666666666,220.62853571428576,22.8225,149.94702500000002,13.722235714285725
0.5639,0.1297,0.5199,-0.0353,253.0,0.55,136.7,3,30.497142857142858,76.34040816326531,7.831610000000003,0.5609475000000004,0.45055333333333375,213.2650833333334,26.91625,154.33558333333332,13.744252380952387
0.5212,0.1261,0.4733,0.0907,253.8,1.11,215.5,1,30.497142857142858,76.3434693877551,7.821487500000001,0.40059355952380976,0.4473466666666669,214.57124404761907,23.629577777777776,156.08807499999998,13.947278095238104
0.5342,0.1503,0.4952,0.0407,256.7,1.65,208.9,1,30.497142857142858,76.34653061224489,7.878187500000001,0.4106602261904764,0.40887666666666656,214.65041071428573,24.001549999999998,159.10892261904763,14.295969761904773
0.5787,0.1152,0.5253,0.0101,255.7,1.33,229.1,3,30.497142857142858,76.34959183673469,7.8128875,0.5596508333333337,0.44781750000000026,212.63713571428573,23.49702777777778,147.06368333333327,13.863319047619054
0.6061,0.2381,0.5746,0.1046,256.5,1.7,126.7,3,30.497142857142858,76.35265306122449,7.9198875,0.5759833333333336,0.5523500000000003,215.60886904761898,24.175500000000003,154.30855,13.142283333333337
0.5369,0.1457,0.4837,0.0312,258.9,2.04,113.7,1,30.497142857142858,76.35571428571428,7.8845975000000035,0.43533308333333326,0.4111133333333331,217.98953571428567,22.768099999999993,158.76242261904764,14.039256428571441
0.5193,0.2047,0.4539,0.0609,256.9,0.57,220.2,1,30.497142857142858,76.35877551020408,7.8892475,0.4035235595238097,0.41001666666666664,213.73380833333326,22.574549999999995,141.1597416666667,14.56437809523811
0.5398,0.1829,0.4819,0.1331,257.8,1.45,47.8,1,30.497142857142858,76.36183673469388,7.7892450000000055,0.4207572500000001,0.40823733333333323,221.79258333333343,22.4085,159.7911083333334,14.036100714285729
0.5678,0.1382,0.5245,0.0181,255.4,1.16,91.1,3,30.497142857142858,76.36489795918368,7.805547500000001,0.5573058333333338,0.4397966666666669,210.73853571428572,24.429499999999997,155.78165,14.267435714285718
0.4635,0.1804,0.3923,0.0132,253.5,1.7,15.2,1,30.497142857142858,76.36795918367346,7.840760000000006,0.3817133333333335,0.43076000000000003,221.33999999999997,22.65309999999999,138.29533333333345,13.58072142857144
0.4189,0.215,0.3556,0.0853,254.9,1.26,26.1,1,30.497142857142858,76.37102040816326,7.840360000000004,0.3803708333333335,0.44476666666666664,222.83733333333328,21.920099999999998,137.79354166666675,13.619894761904774
0.5041,0.1792,0.4374,0.1205,253.3,0.71,87.6,1,30.497142857142858,76.37408163265306,7.812574166666671,0.3825975000000002,0.4305400000000001,217.69537499999998,22.51174999999999,138.86904166666665,14.12540904761906
0.4686,0.2375,0.3702,0.0115,257.9,1.75,7.0,1,30.497142857142858,76.37714285714286,7.862060000000005,0.40202083333333344,0.565226666666667,220.07499999999993,21.05509999999999,135.91433333333345,13.629421428571442
0.5021,0.2337,0.4446,0.0908,256.3,2.44,88.3,1,30.497142857142858,76.38020408163266,7.887397500000005,0.3905875,0.5751300000000001,217.93445833333328,21.348099999999995,129.37720833333336,13.30088142857144
0.5181,0.2327,0.4182,0.0977,255.6,1.12,235.8,1,30.497142857142858,76.38326530612245,7.880054166666667,0.3825818333333335,0.5721100000000002,213.14049404761897,22.9928,138.79074166666666,13.935678095238107
0.5008,0.1806,0.4418,-0.0079,257.0,0.74,22.0,1,30.497142857142858,76.38632653061225,7.837760000000004,0.4113591666666669,0.4164566666666667,218.67099999999994,21.561099999999993,138.44033333333337,15.034394761904782
0.5941,0.1588,0.5401,0.1064,250.3,1.63,157.2,3,30.497142857142858,76.38938775510204,7.869647500000002,0.5854591666666671,0.42365916666666675,215.42161904761898,25.541749999999997,156.35872499999996,13.340535714285716
0.5357,0.1806,0.4619,0.1096,255.5,0.43,328.7,1,30.497142857142858,76.39244897959183,7.8178266666666705,0.40096464285714295,0.41133666666666663,216.10587500000003,25.14374999999999,163.63720000000004,14.177034047619053
0.5324,0.216,0.502,0.062,251.6,0.97,284.9,1,30.497142857142858,76.39551020408163,7.830537500000006,0.3990739166666669,0.4255016666666666,209.5303083333334,24.979549999999996,166.58340833333344,14.751719761904766
0.5464,0.2331,0.4516,0.1246,254.1,2.48,110.0,1,30.497142857142858,76.39857142857143,7.836082500000007,0.38301433333333335,0.5778000000000001,219.42611904761904,22.421499999999995,143.90110833333338,12.964020714285724
0.4563,0.1274,0.4254,0.1199,253.4,1.55,332.9,1,30.497142857142858,76.40163265306123,7.67926000000001,0.36139547619047646,0.43716416666666674,222.1586607142856,22.274199999999993,144.81907500000003,12.152934047619048
0.5632,0.217,0.5091,0.0786,255.2,0.1,118.7,3,30.497142857142858,76.40469387755103,7.855147500000002,0.5848433333333337,0.4388366666666668,209.87900000000002,27.027499999999986,158.02875000000006,14.228585714285721
0.5054,0.2267,0.4104,0.0564,254.2,0.1,26.1,1,30.497142857142858,76.40775510204082,7.8732600000000055,0.3920683333333335,0.5748333333333336,213.93393333333321,24.845499999999987,138.0943333333334,14.253444761904776
0.5407,0.2124,0.53,0.0356,256.4,1.63,357.9,1,30.497142857142858,76.41081632653061,7.850860000000004,0.40478964285714303,0.38911666666666667,216.6747607142857,23.30354999999999,170.89307500000007,14.90164476190476
0.4515,0.2782,0.3961,0.073,252.4,2.19,313.2,1,30.497142857142858,76.4138775510204,7.85533857142858,0.3724658333333336,0.56793,210.22566071428565,22.161349999999985,131.43837500000004,11.98303642857143
0.4254,0.2465,0.3568,0.0973,254.9,0.21,167.7,1,30.497142857142858,76.4169387755102,7.912614166666669,0.3844533333333334,0.5731333333333336,213.36237500000004,26.004750000000005,135.77883333333347,13.779628095238111
0.5419,0.2851,0.4487,0.0615,253.7,1.86,239.9,1,30.497142857142858,76.42,7.901716071428576,0.3845468333333336,0.5998133333333338,216.09866071428564,23.003549999999997,150.52920833333334,13.31458642857144
0.626,0.0699,0.5464,-0.0165,255.3,2.56,241.6,3,30.5,76.27,7.877746071428576,0.5574875000000004,0.4560206666666668,204.83828571428566,20.548500000000004,146.33000000000007,13.84247
0.56,0.1191,0.4903,0.1222,256.6,3.01,70.0,3,30.5,76.2730612244898,7.758235000000004,0.6394050000000004,0.42206733333333313,230.63633333333334,24.22950000000001,149.53980000000004,12.100950000000005
0.5596,0.1501,0.4945,0.079,258.1,1.76,72.0,3,30.5,76.27612244897959,7.831610000000001,0.5369558333333335,0.4201366666666666,219.85158333333328,23.173500000000004,152.21042500000001,13.066435714285724
0.6573,0.1402,0.5725,0.0562,260.5,1.91,169.0,3,30.5,76.27918367346939,7.9167775,0.5113983333333337,0.4118100000000001,212.22453571428562,23.117000000000004,158.17631666666665,13.211300000000003
0.5395,0.0471,0.4874,0.1057,259.1,0.21,328.2,1,30.5,76.28224489795917,7.777826666666667,0.4613766666666663,0.3748366666666665,207.17479444444444,20.474527777777762,168.84473333333335,14.244967380952387
0.6791,0.0837,0.5898,0.1324,255.7,3.18,3.6,3,30.5,76.28530612244897,7.784715000000009,0.6284000000000006,0.39221399999999995,225.44333333333333,20.646400000000007,158.32440000000008,13.54305
0.5499,0.0831,0.4452,-0.0406,257.7,1.04,281.7,1,30.5,76.28836734693877,7.742300000000003,0.4344318333333333,0.4168966666666668,204.23573571428562,16.982377777777778,146.18343333333334,14.6255630952381
0.6248,0.1196,0.5468,0.0888,261.9,0.75,20.7,3,30.5,76.29142857142857,7.839000000000002,0.5545983333333337,0.4191125000000001,212.01900000000006,22.602277777777775,155.699025,13.47425000000001
0.5744,0.1305,0.4581,0.0144,258.0,1.3,172.2,3,30.5,76.29448979591837,7.820887499999999,0.530704166666667,0.43053916666666686,222.2965357142857,23.307000000000002,143.46478333333337,14.28636904761906
0.6189,0.0726,0.5517,0.0914,257.0,2.71,229.6,3,30.5,76.29755102040816,7.908806071428571,0.5967800000000002,0.40931299999999987,207.4898857142857,19.3595,148.86925000000002,13.425069999999998
0.5595,0.1119,0.4728,0.0765,258.5,3.27,247.2,3,30.5,76.30061224489796,7.816528571428572,0.6223200000000004,0.39913066666666636,230.15928571428577,22.989,147.5034,12.862150000000009
0.5766,0.0314,0.5106,0.0969,259.0,1.6,21.1,3,30.5,76.30367346938775,7.849360000000001,0.5586358333333337,0.41059166666666685,204.05258333333325,18.00658253968254,156.98679722222218,14.048035714285717
0.5847,0.173,0.5408,0.0515,256.4,2.3,150.7,3,30.5,76.30673469387754,7.909137500000001,0.5626275000000004,0.4249273333333331,214.78053571428566,25.636750000000003,152.56702500000003,13.69415571428572
0.5305,0.0979,0.4479,-0.0035,258.3,1.53,210.2,1,30.5,76.30979591836734,7.813687500000001,0.44657933333333316,0.4270506666666667,214.99553571428567,16.16937777777778,145.19306666666662,14.101444761904773
0.6156,0.1237,0.563,0.0534,256.5,0.67,23.8,3,30.5,76.31285714285714,7.856300000000001,0.5598483333333336,0.4325858333333336,212.27724999999995,24.133277777777774,153.12464999999997,13.386450000000009
0.5509,0.1121,0.4761,0.0877,258.5,2.68,48.6,3,30.5,76.31591836734694,7.800860000000004,0.5521725000000003,0.4297796666666665,221.16958333333332,21.469166666666666,152.23565000000005,12.126636666666675
0.5631,0.1734,0.5306,0.112,257.3,1.0,238.9,3,30.5,76.31897959183674,7.831447499999999,0.5883825000000003,0.41377066666666673,215.6609333333334,24.315,150.72472499999998,14.404919047619055
0.5227,0.0171,0.4527,0.0246,257.8,2.73,187.8,1,30.5,76.32204081632653,7.872637500000005,0.45777099999999976,0.4097976666666665,212.9822857142857,16.6571,139.02934999999997,14.728876666666674
0.4423,0.133,0.3724,0.1125,255.2,2.54,58.3,1,30.5,76.32510204081632,7.776220000000007,0.38123000000000007,0.4632173333333332,218.2793333333333,21.150099999999995,128.59170833333346,12.75309571428572
0.5588,0.1325,0.5055,0.0455,255.0,1.99,192.7,3,30.5,76.32816326530612,7.853937500000002,0.5339675000000002,0.4525933333333334,216.6547857142857,25.767749999999996,159.941125,13.85000571428572
0.687,0.1217,0.5958,0.0859,258.4,2.96,328.6,3,30.5,76.33122448979591,7.791828571428572,0.6067500000000005,0.3599439999999998,218.66028571428564,24.164300000000004,159.43600000000004,14.713924999999993
0.6035,0.2119,0.5143,0.051,256.3,3.29,5.6,3,30.5,76.33428571428571,7.869700000000005,0.6095800000000007,0.3896839999999998,226.7844000000001,25.351,155.78840000000008,13.545150000000003
0.5613,0.1104,0.4844,0.0787,256.9,1.36,231.3,3,30.5,76.33734693877551,7.797187499999995,0.5895841666666669,0.4331040000000001,219.0808023809524,22.42902777777778,142.94505833333332,13.045119047619055
0.5471,0.1799,0.4805,0.1071,255.6,0.85,26.5,1,30.5,76.34040816326531,7.850286666666668,0.41198475000000023,0.4218266666666667,218.595,22.49609999999999,160.6979416666667,14.379034047619061
0.5593,0.1663,0.519,0.0223,257.9,0.1,2.3,3,30.5,76.3434693877551,7.841060000000004,0.5078558333333336,0.3989433333333332,213.2376,25.558499999999977,157.64225,14.382885714285726
0.5835,0.2056,0.4748,0.0442,254.8,3.3,54.2,3,30.5,76.34653061224489,7.843660000000005,0.6173200000000008,0.40016733333333315,232.53740000000008,25.435999999999993,155.79740000000004,13.012050000000006
0.495,0.1315,0.4361,0.0788,255.6,1.15,152.2,1,30.5,76.34959183673469,7.8512875,0.3863233333333334,0.44925666666666686,212.23207738095235,22.666799999999995,135.20424166666663,14.06387809523811
0.6078,0.1319,0.5473,0.1675,257.4,2.41,288.8,3,30.5,76.35265306122449,7.7867410714285725,0.5815983333333337,0.35856066666666686,215.91888571428564,24.242800000000006,143.98577500000002,15.446925
0.5858,0.2081,0.5193,0.0369,258.1,0.91,101.4,3,30.5,76.35571428571428,7.8310475,0.5340958333333335,0.4082491666666666,214.06191666666672,23.194499999999998,156.24302500000002,14.658235714285727
0.5839,0.1844,0.54,0.153,254.6,2.73,225.2,3,30.5,76.35877551020408,7.831651071428577,0.5833608333333337,0.3954439999999997,213.66028571428575,25.7905,154.56965,13.958936666666673
0.5678,0.1086,0.4982,0.1516,259.4,0.94,148.0,3,30.5,76.36183673469388,7.776922499999999,0.560384166666667,0.3966231666666667,216.96216666666672,22.541,147.17392500000003,13.448435714285724
0.5449,0.1519,0.4758,0.0675,256.0,0.55,84.4,1,30.5,76.36489795918368,7.868447500000002,0.4219364166666667,0.42400666666666664,217.3907916666667,22.66109999999999,160.6609416666667,14.47211976190478
0.5755,0.192,0.5183,0.0595,253.2,1.33,185.1,3,30.5,76.36795918367346,7.849687500000001,0.5618508333333336,0.42155916666666676,216.73645238095247,25.392750000000007,155.896225,14.168419047619054
0.5694,0.2131,0.503,0.0437,255.9,1.07,287.1,3,30.5,76.37102040816326,7.830337500000001,0.551071666666667,0.4361091666666668,212.9191523809525,25.172749999999997,152.445975,15.251919047619053
0.5201,0.1555,0.4498,0.0687,254.3,1.98,299.7,1,30.5,76.37408163265306,7.854566071428577,0.39180147619047645,0.42791333333333326,212.94126071428565,22.45614999999999,146.92987499999992,13.466636428571436
0.507,0.0691,0.4565,0.0152,255.9,1.46,304.7,1,30.5,76.37714285714286,7.782860000000002,0.42472422619047623,0.41918,199.05061071428563,17.329961111111103,138.41459999999995,14.424019761904765
0.5388,0.2097,0.4611,0.0684,254.8,2.0,121.9,1,30.5,76.38020408163266,7.890497500000005,0.39258058333333345,0.4390333333333333,217.61799404761902,22.59809999999999,153.05510833333332,13.10845642857144
0.6091,0.143,0.5238,0.1313,254.9,1.27,285.6,3,30.5,76.38326530612245,7.774362500000004,0.5791925000000003,0.41727250000000005,214.97020238095246,25.56575,150.15947500000001,14.65831904761905
0.4676,0.1142,0.401,0.047,252.9,0.97,76.4,1,30.5,76.38632653061225,7.790747500000004,0.3893733333333335,0.4443183333333336,216.32350000000002,21.135099999999987,137.17504166666674,13.463594761904771
0.4542,0.0847,0.4267,0.0618,256.6,1.03,265.8,1,30.5,76.38938775510204,7.776737499999999,0.4086829761904761,0.4277083333333336,204.89822182539675,16.54205,135.0283916666667,13.983178095238102
0.5337,0.2336,0.4053,0.0034,252.2,3.14,341.4,1,30.5,76.39244897959183,7.837438571428581,0.4948624999999999,0.5433633333333332,224.74728571428568,24.616400000000002,158.52500000000003,12.645464999999996
0.526,0.2092,0.4708,0.0864,252.2,1.68,4.9,1,30.5,76.39551020408163,7.845560000000005,0.3911755833333336,0.4264933333333332,220.31933333333333,22.73509999999999,160.75723333333337,13.355221428571438
0.5301,0.1981,0.4672,0.082,255.0,0.1,158.5,1,30.5,76.39857142857143,7.888147500000003,0.4054601666666668,0.4194566666666667,210.718375,26.124749999999985,160.51883333333345,14.426844761904778
0.5316,0.2658,0.4342,0.074,257.4,1.08,233.2,1,30.5,76.40163265306123,7.8738874999999995,0.39390183333333345,0.5686733333333336,214.70621904761902,22.347799999999996,146.04490833333332,14.357878095238108
0.5062,0.2388,0.4516,0.0628,253.4,1.58,252.6,1,30.5,76.40469387755103,7.845137500000004,0.3827208333333337,0.5853433333333335,215.38166071428566,23.26654999999999,136.01990833333332,13.437244761904772
0.5898,0.281,0.5285,0.0597,255.4,2.98,63.4,3,30.5,76.40775510204082,7.903460000000006,0.6208500000000007,0.5627033333333337,220.49140000000014,24.780500000000004,160.61340000000004,13.24645
0.4332,0.1637,0.393,0.0915,256.0,2.32,350.0,1,30.5,76.41081632653061,7.831488571428578,0.3829196428571429,0.4265039999999998,221.00676071428555,21.24414999999999,139.4753750000001,12.001536428571429
0.4698,0.2211,0.3604,0.0703,255.4,0.76,221.5,1,30.5,76.4138775510204,7.870847500000001,0.37621083333333355,0.4854100000000002,210.0659416666666,23.05455,134.46424166666677,13.917978095238107
0.504,0.1608,0.4709,0.084,253.1,3.43,59.2,1,30.5,76.4169387755102,7.858010000000008,0.5104562499999998,0.3908806666666665,225.57833333333335,23.445000000000004,152.51800000000006,13.031890000000006
0.425,0.2194,0.3592,0.08,251.4,1.48,7.4,1,30.5,76.42,7.867660000000006,0.3725508333333336,0.47997000000000006,219.33233333333325,21.963099999999994,139.41883333333345,13.145021428571443
0.6045,0.0645,0.5457,0.1133,254.4,2.5,282.0,3,30.502857142857142,76.27,7.763066071428573,0.5896558333333335,0.4281439999999998,209.33628571428574,20.812833333333337,146.85602500000005,13.686369999999997
0.6943,0.1026,0.6258,0.0954,258.1,0.58,28.7,3,30.502857142857142,76.2730612244898,7.838600000000003,0.5607083333333338,0.3846608333333334,218.58825000000004,19.933677777777785,155.38764999999995,14.336516666666668
0.6102,0.0824,0.5195,0.0761,260.9,0.42,50.8,3,30.502857142857142,76.27612244897959,7.846650000000006,0.5672458333333337,0.4194275000000001,204.02799999999996,21.24067777777777,159.6476333333333,14.06276904761906
0.6187,0.1086,0.5576,0.1291,256.2,0.37,206.9,3,30.502857142857142,76.27918367346939,7.8022725,0.5908950000000004,0.43161500000000025,209.30116666666675,26.573277777777772,145.30053333333328,13.77853333333334
0.5421,0.1149,0.4693,0.0852,259.8,1.1,217.3,1,30.502857142857142,76.28224489795917,7.8415874999999975,0.4327814166666667,0.422105,214.51446904761906,19.987827777777774,156.51704166666667,13.918219761904773
0.5722,0.176,0.4621,0.1206,256.4,3.19,247.3,3,30.502857142857142,76.28530612244897,7.8069285714285765,0.6432050000000005,0.4022773333333331,230.0292857142858,24.183000000000007,145.8874,13.544450000000008
0.5823,0.0802,0.5357,0.0926,258.4,1.67,141.7,3,30.502857142857142,76.28836734693877,7.881687499999999,0.5623075000000003,0.4040311666666667,202.31689682539673,18.236844444444433,158.9804083333333,13.364819047619045
0.5831,0.0583,0.4976,-0.0053,259.5,0.76,278.6,3,30.502857142857142,76.29142857142857,7.7891975,0.5548741666666668,0.41272716666666676,199.94644999999997,18.86711111111111,150.1913833333334,14.629269047619054
0.661,0.1088,0.5646,0.1206,256.6,1.86,350.8,3,30.502857142857142,76.29448979591837,7.717718571428576,0.567261666666667,0.4209825,221.13088571428557,22.58632777777778,155.33106666666671,12.871324999999997
0.6228,0.0699,0.54,0.0738,258.2,1.65,97.6,3,30.502857142857142,76.29755102040816,7.874987500000003,0.5565975000000002,0.41033983333333346,197.82989682539673,18.092511111111104,156.80384166666659,13.471635714285714
0.5373,0.1644,0.4783,0.0663,256.9,2.0,253.1,1,30.502857142857142,76.30061224489796,7.871766071428572,0.41006022619047633,0.4194333333333332,214.08776071428568,22.54534999999999,155.75020833333335,13.781156428571443
0.6031,0.0968,0.5296,0.0796,259.1,2.47,334.2,3,30.502857142857142,76.30367346938775,7.81132857142857,0.5695250000000002,0.38984399999999975,215.52688571428564,20.16557777777777,151.76677500000008,13.634710714285715
0.6137,0.0886,0.551,0.0546,258.0,1.27,247.1,3,30.502857142857142,76.30673469387754,7.818977499999999,0.5400933333333335,0.3961098333333335,204.10880238095237,17.509777777777778,149.5795,13.919733333333339
0.6437,0.0954,0.5397,0.0774,257.6,0.8,245.2,3,30.502857142857142,76.30979591836734,7.832277499999999,0.5775141666666671,0.39605083333333363,212.1895166666667,17.486777777777778,150.13364166666662,13.608566666666675
0.6637,0.1461,0.5692,0.0447,260.5,2.16,80.6,3,30.502857142857142,76.31285714285714,7.894437500000005,0.5146800000000005,0.40569999999999984,214.93224999999987,23.1715,155.74265000000003,13.482900000000004
0.5319,0.1141,0.4658,0.1193,258.6,2.14,192.6,1,30.502857142857142,76.31591836734694,7.8017475,0.4206355833333334,0.42302633333333306,219.2295357142857,20.380694444444437,151.01220833333343,13.039945714285723
0.5401,0.0978,0.5132,0.0638,255.8,1.58,202.5,1,30.502857142857142,76.31897959183674,7.844787500000001,0.42788605952380954,0.4337450000000001,208.73966071428578,18.131727777777776,162.7196416666667,13.580169761904767
0.5157,0.1931,0.4515,0.0531,256.9,3.24,252.0,1,30.502857142857142,76.32204081632653,7.855428571428579,0.5101796428571429,0.38872066666666655,226.81868571428572,22.568999999999996,134.387,13.76749000000001
0.5648,0.0953,0.5188,0.0314,256.8,1.15,358.9,3,30.502857142857142,76.32510204081632,7.755260000000001,0.5530450000000002,0.4006666666666667,218.7065523809524,19.110527777777776,158.81520833333337,14.305669047619052
0.5978,0.1341,0.5268,0.0791,257.0,0.78,12.1,3,30.502857142857142,76.32816326530612,7.8461,0.5869058333333337,0.4143658333333334,213.85224999999994,23.4875,152.9373833333333,14.11386904761906
0.6218,0.1618,0.5375,0.0759,261.8,1.83,23.5,3,30.502857142857142,76.33122448979591,7.8864000000000045,0.5511275000000003,0.4146491666666665,211.1943333333333,22.713500000000003,159.4606916666667,13.581135714285724
0.5666,0.0735,0.4937,0.0839,257.4,0.96,28.1,3,30.502857142857142,76.33428571428571,7.816760000000001,0.5822691666666671,0.4106130000000001,212.23225,17.49461111111111,151.1079083333333,13.310035714285727
0.5524,0.161,0.4827,0.0273,252.5,1.9,267.5,3,30.502857142857142,76.33734693877551,7.843416071428575,0.5335408333333336,0.4299633333333333,219.45438571428565,25.905749999999994,158.54612500000005,13.53663571428572
0.5739,0.1027,0.5171,0.0043,255.3,0.83,49.1,3,30.502857142857142,76.34040816326531,7.771860000000003,0.5628258333333338,0.445774166666667,213.55000000000004,21.04467777777778,153.93438333333336,13.767269047619056
0.5225,0.1809,0.4873,0.0934,252.5,1.18,224.1,1,30.502857142857142,76.3434693877551,7.849487500000002,0.40310355952380983,0.42634666666666665,214.8449940476191,24.2658,157.78974166666663,14.102678095238103
0.6667,0.1125,0.5939,0.1278,255.6,3.01,116.9,3,30.502857142857142,76.34653061224489,7.786015000000007,0.6380400000000006,0.4085839999999999,223.51161904761912,23.185500000000015,155.23090000000008,12.428549999999998
0.4798,0.1818,0.446,0.0273,252.1,1.18,164.6,1,30.502857142857142,76.34959183673469,7.862987500000006,0.3844316666666669,0.42713000000000007,213.93166071428567,24.112550000000002,137.16524166666667,14.27277809523811
0.5674,0.2014,0.48,0.1319,254.3,0.86,77.6,3,30.502857142857142,76.35265306122449,7.774732500000003,0.5795175000000004,0.4315333333333335,222.33816666666672,24.674499999999995,153.12992500000004,13.967235714285728
0.6573,0.1947,0.5701,0.0797,252.9,2.44,311.8,3,30.502857142857142,76.35571428571428,7.842018571428579,0.5726850000000003,0.4013639999999999,210.29628571428574,25.18155,149.89690000000004,13.563324999999997
0.5544,0.1733,0.4734,0.0681,256.6,0.66,211.0,3,30.502857142857142,76.35877551020408,7.873247499999996,0.5680641666666668,0.42341666666666666,213.9919166666667,24.882749999999998,152.730825,14.288419047619062
0.5425,0.1571,0.4837,0.0525,255.7,0.95,340.0,1,30.502857142857142,76.36183673469388,7.815760000000004,0.4102629761904763,0.4022766666666666,220.89214166666662,23.140549999999994,165.60807500000007,14.39581976190477
0.5321,0.1463,0.4611,0.013,256.2,1.96,206.9,1,30.502857142857142,76.36489795918368,7.903966071428574,0.4094827261904764,0.4334333333333333,214.95716071428566,23.168349999999997,151.2105476190476,14.226331428571443
0.5389,0.2313,0.4889,0.1079,255.3,2.25,44.6,1,30.502857142857142,76.36795918367346,7.877020000000004,0.4007289166666668,0.5748833333333336,219.86733333333333,23.035100000000003,155.8651083333334,13.159970714285723
0.6146,0.1475,0.5222,0.0373,252.6,2.48,61.5,3,30.502857142857142,76.37102040816326,7.871350000000007,0.5595425000000005,0.43901399999999996,214.00799999999998,26.07249999999999,152.22702500000008,13.703255714285719
0.4333,0.1371,0.3822,0.0372,256.3,0.9,356.1,1,30.502857142857142,76.37408163265306,7.780660000000001,0.3841779761904763,0.4206466666666667,220.55114166666655,22.35554999999999,144.8050750000001,13.610794761904774
0.6185,0.2082,0.558,0.108,259.0,1.98,261.2,3,30.502857142857142,76.37714285714286,7.8729660714285705,0.5593983333333336,0.4017799999999998,212.72688571428563,23.889,149.49831666666668,13.828220000000005
0.4686,0.1528,0.3711,-0.007,255.9,1.13,17.7,1,30.502857142857142,76.38020408163266,7.838060000000004,0.39386333333333345,0.43525000000000014,219.22499999999997,22.258099999999995,136.5336666666668,14.51835476190478
0.5244,0.1498,0.5039,0.0074,254.1,1.02,253.4,1,30.502857142857142,76.38326530612245,7.829137500000004,0.41272105952380983,0.4223666666666667,210.95566071428573,25.262349999999998,163.7788666666667,15.0074780952381
0.5143,0.1331,0.4469,0.0676,252.0,2.46,148.4,1,30.502857142857142,76.38632653061225,7.860887500000006,0.4002550000000001,0.4640606666666666,215.16999404761904,22.925349999999995,129.4867083333333,12.727681428571438
0.5631,0.1746,0.455,0.0801,253.0,1.06,110.6,3,30.502857142857142,76.38938775510204,7.824547500000001,0.5816491666666671,0.4332066666666669,220.18645238095246,24.047499999999996,146.235025,13.663135714285726
0.4517,0.1936,0.4007,0.0878,255.6,1.72,55.5,1,30.502857142857142,76.39244897959183,7.840510000000004,0.3770433333333335,0.43344666666666676,214.85833333333323,21.122099999999993,137.22120833333338,13.191961428571437
0.5527,0.2097,0.487,0.0563,256.7,1.62,302.4,3,30.502857142857142,76.39551020408163,7.815500000000004,0.5335883333333333,0.4021066666666666,214.40248571428572,24.375749999999996,152.46507500000004,14.058194047619056
